pynguin log ./utils/datatypes.py
[01:29:09] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     No constants found                          generator.py:219
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     0                              module.py:1328
           INFO     Classes:      22                              module.py:1329
           INFO     Using seed 1733275748884089150              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.WHOLE_SUITE                                       
           INFO     Instantiated 104 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[01:29:10] INFO     Initial Population, Coverage: 0.269231  searchobserver.py:77
           INFO     Running tests on mutant  14/154    assertiongenerator.py:346
           INFO     Running tests on mutant  15/154    assertiongenerator.py:346
[01:34:14] INFO     Running tests on mutant  16/154    assertiongenerator.py:346
           INFO     Running tests on mutant  17/154    assertiongenerator.py:346
           INFO     Running tests on mutant  18/154    assertiongenerator.py:346
           INFO     Running tests on mutant  19/154    assertiongenerator.py:346
           INFO     Running tests on mutant  20/154    assertiongenerator.py:346
[01:34:15] INFO     Running tests on mutant  21/154    assertiongenerator.py:346
           INFO     Running tests on mutant  22/154    assertiongenerator.py:346
           INFO     Running tests on mutant  23/154    assertiongenerator.py:346
           INFO     Running tests on mutant  24/154    assertiongenerator.py:346
           INFO     Running tests on mutant  25/154    assertiongenerator.py:346
           INFO     Running tests on mutant  26/154    assertiongenerator.py:346
[01:34:16] INFO     Running tests on mutant  27/154    assertiongenerator.py:346
           INFO     Running tests on mutant  28/154    assertiongenerator.py:346
           INFO     Running tests on mutant  29/154    assertiongenerator.py:346
           INFO     Running tests on mutant  30/154    assertiongenerator.py:346
           INFO     Running tests on mutant  31/154    assertiongenerator.py:346
[01:34:17] INFO     Running tests on mutant  32/154    assertiongenerator.py:346
           INFO     Running tests on mutant  33/154    assertiongenerator.py:346
           INFO     Running tests on mutant  34/154    assertiongenerator.py:346
           INFO     Running tests on mutant  35/154    assertiongenerator.py:346
           INFO     Running tests on mutant  36/154    assertiongenerator.py:346
           INFO     Running tests on mutant  37/154    assertiongenerator.py:346
[01:34:18] INFO     Running tests on mutant  38/154    assertiongenerator.py:346
           INFO     Running tests on mutant  39/154    assertiongenerator.py:346
           INFO     Running tests on mutant  40/154    assertiongenerator.py:346
           INFO     Running tests on mutant  41/154    assertiongenerator.py:346
           INFO     Running tests on mutant  42/154    assertiongenerator.py:346
[01:34:19] INFO     Running tests on mutant  43/154    assertiongenerator.py:346
           INFO     Running tests on mutant  44/154    assertiongenerator.py:346
           INFO     Running tests on mutant  45/154    assertiongenerator.py:346
           INFO     Running tests on mutant  46/154    assertiongenerator.py:346
           INFO     Running tests on mutant  47/154    assertiongenerator.py:346
           INFO     Running tests on mutant  48/154    assertiongenerator.py:346
[01:34:20] INFO     Running tests on mutant  49/154    assertiongenerator.py:346
           INFO     Running tests on mutant  50/154    assertiongenerator.py:346
           INFO     Running tests on mutant  51/154    assertiongenerator.py:346
           INFO     Running tests on mutant  52/154    assertiongenerator.py:346
           INFO     Running tests on mutant  53/154    assertiongenerator.py:346
           INFO     Running tests on mutant  54/154    assertiongenerator.py:346
[01:34:21] INFO     Running tests on mutant  55/154    assertiongenerator.py:346
           INFO     Running tests on mutant  56/154    assertiongenerator.py:346
           INFO     Running tests on mutant  57/154    assertiongenerator.py:346
           INFO     Running tests on mutant  58/154    assertiongenerator.py:346
           INFO     Running tests on mutant  59/154    assertiongenerator.py:346
           INFO     Running tests on mutant  60/154    assertiongenerator.py:346
[01:34:22] INFO     Running tests on mutant  61/154    assertiongenerator.py:346
           INFO     Running tests on mutant  62/154    assertiongenerator.py:346
           INFO     Running tests on mutant  63/154    assertiongenerator.py:346
           INFO     Running tests on mutant  64/154    assertiongenerator.py:346
           INFO     Running tests on mutant  65/154    assertiongenerator.py:346
           INFO     Running tests on mutant  66/154    assertiongenerator.py:346
[01:34:23] INFO     Running tests on mutant  67/154    assertiongenerator.py:346
           INFO     Running tests on mutant  68/154    assertiongenerator.py:346
           INFO     Running tests on mutant  69/154    assertiongenerator.py:346
           INFO     Running tests on mutant  70/154    assertiongenerator.py:346
[01:34:24] INFO     Running tests on mutant  71/154    assertiongenerator.py:346
           INFO     Running tests on mutant  72/154    assertiongenerator.py:346
           INFO     Running tests on mutant  73/154    assertiongenerator.py:346
           INFO     Running tests on mutant  74/154    assertiongenerator.py:346
           INFO     Running tests on mutant  75/154    assertiongenerator.py:346
           INFO     Running tests on mutant  76/154    assertiongenerator.py:346
[01:34:25] INFO     Running tests on mutant  77/154    assertiongenerator.py:346
           INFO     Running tests on mutant  78/154    assertiongenerator.py:346
           INFO     Running tests on mutant  79/154    assertiongenerator.py:346
           INFO     Running tests on mutant  80/154    assertiongenerator.py:346
           INFO     Running tests on mutant  81/154    assertiongenerator.py:346
[01:34:26] INFO     Running tests on mutant  82/154    assertiongenerator.py:346
           INFO     Running tests on mutant  83/154    assertiongenerator.py:346
           INFO     Running tests on mutant  84/154    assertiongenerator.py:346
           INFO     Running tests on mutant  85/154    assertiongenerator.py:346
           INFO     Running tests on mutant  86/154    assertiongenerator.py:346
           INFO     Running tests on mutant  87/154    assertiongenerator.py:346
[01:34:27] INFO     Skipping mutant  88/154 because it assertiongenerator.py:336
                    created an invalid module                                   
           INFO     Running tests on mutant  89/154    assertiongenerator.py:346
           INFO     Running tests on mutant  90/154    assertiongenerator.py:346
           INFO     Running tests on mutant  91/154    assertiongenerator.py:346
           INFO     Running tests on mutant  92/154    assertiongenerator.py:346
           INFO     Running tests on mutant  93/154    assertiongenerator.py:346
           INFO     Running tests on mutant  94/154    assertiongenerator.py:346
[01:34:28] INFO     Running tests on mutant  95/154    assertiongenerator.py:346
           INFO     Running tests on mutant  96/154    assertiongenerator.py:346
           INFO     Running tests on mutant  97/154    assertiongenerator.py:346
           INFO     Running tests on mutant  98/154    assertiongenerator.py:346
[01:34:29] INFO     Running tests on mutant  99/154    assertiongenerator.py:346
           INFO     Running tests on mutant 100/154    assertiongenerator.py:346
           INFO     Running tests on mutant 101/154    assertiongenerator.py:346
           INFO     Running tests on mutant 102/154    assertiongenerator.py:346
           INFO     Running tests on mutant 103/154    assertiongenerator.py:346
           INFO     Running tests on mutant 104/154    assertiongenerator.py:346
[01:34:30] INFO     Running tests on mutant 105/154    assertiongenerator.py:346
           INFO     Running tests on mutant 106/154    assertiongenerator.py:346
           INFO     Running tests on mutant 107/154    assertiongenerator.py:346
           INFO     Running tests on mutant 108/154    assertiongenerator.py:346
           INFO     Running tests on mutant 109/154    assertiongenerator.py:346
           INFO     Running tests on mutant 110/154    assertiongenerator.py:346
[01:34:31] INFO     Running tests on mutant 111/154    assertiongenerator.py:346
           INFO     Running tests on mutant 112/154    assertiongenerator.py:346
           INFO     Running tests on mutant 113/154    assertiongenerator.py:346
           INFO     Running tests on mutant 114/154    assertiongenerator.py:346
[01:34:32] INFO     Running tests on mutant 115/154    assertiongenerator.py:346
           INFO     Running tests on mutant 116/154    assertiongenerator.py:346
           INFO     Running tests on mutant 117/154    assertiongenerator.py:346
           INFO     Running tests on mutant 118/154    assertiongenerator.py:346
           INFO     Running tests on mutant 119/154    assertiongenerator.py:346
           INFO     Running tests on mutant 120/154    assertiongenerator.py:346
[01:34:33] INFO     Running tests on mutant 121/154    assertiongenerator.py:346
           INFO     Running tests on mutant 122/154    assertiongenerator.py:346
           INFO     Running tests on mutant 123/154    assertiongenerator.py:346
           INFO     Running tests on mutant 124/154    assertiongenerator.py:346
           INFO     Running tests on mutant 125/154    assertiongenerator.py:346
           INFO     Running tests on mutant 126/154    assertiongenerator.py:346
[01:34:34] INFO     Running tests on mutant 127/154    assertiongenerator.py:346
           INFO     Running tests on mutant 128/154    assertiongenerator.py:346
           INFO     Running tests on mutant 129/154    assertiongenerator.py:346
           INFO     Running tests on mutant 130/154    assertiongenerator.py:346
           INFO     Running tests on mutant 131/154    assertiongenerator.py:346
           INFO     Running tests on mutant 132/154    assertiongenerator.py:346
[01:34:35] INFO     Running tests on mutant 133/154    assertiongenerator.py:346
           INFO     Running tests on mutant 134/154    assertiongenerator.py:346
           INFO     Running tests on mutant 135/154    assertiongenerator.py:346
           INFO     Running tests on mutant 136/154    assertiongenerator.py:346
[01:34:36] INFO     Running tests on mutant 137/154    assertiongenerator.py:346
           INFO     Running tests on mutant 138/154    assertiongenerator.py:346
           INFO     Running tests on mutant 139/154    assertiongenerator.py:346
           INFO     Running tests on mutant 140/154    assertiongenerator.py:346
           INFO     Running tests on mutant 141/154    assertiongenerator.py:346
           INFO     Running tests on mutant 142/154    assertiongenerator.py:346
[01:34:37] INFO     Running tests on mutant 143/154    assertiongenerator.py:346
           INFO     Running tests on mutant 144/154    assertiongenerator.py:346
           INFO     Running tests on mutant 145/154    assertiongenerator.py:346
           INFO     Running tests on mutant 146/154    assertiongenerator.py:346
           INFO     Running tests on mutant 147/154    assertiongenerator.py:346
           INFO     Running tests on mutant 148/154    assertiongenerator.py:346
[01:34:38] INFO     Running tests on mutant 149/154    assertiongenerator.py:346
           INFO     Running tests on mutant 150/154    assertiongenerator.py:346
           INFO     Running tests on mutant 151/154    assertiongenerator.py:346
           INFO     Running tests on mutant 152/154    assertiongenerator.py:346
           INFO     Running tests on mutant 153/154    assertiongenerator.py:346
[01:34:39] INFO     Running tests on mutant 154/154    assertiongenerator.py:346
           INFO     Mutant 0 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 26, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 1 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 2 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 3 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 26, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 4 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 5 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 6 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 7 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 8 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 9 killed by Test(s): 0, 1,  assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 10 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 11 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 12 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 13 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 14 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 15 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 16 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 17 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 18 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 26, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 19 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 20 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 21 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 22 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 26, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 23 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 24 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 25 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 26 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 27 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 28 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 29 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 30 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 31 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 32 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 33 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 34 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 35 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 36 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 37 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 38 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 26, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 39 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 40 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 41 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 42 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 43 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 44 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 45 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 46 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 47 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 48 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 49 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 50 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 51 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 52 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 53 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 54 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 55 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 56 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 57 killed by Test(s): 0, 1, assertiongenerator.py:423
                    2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                             
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
