pynguin log ./PostProcessor.py
[00:25:15] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 4282                       generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
[00:25:16] INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       2                              module.py:1327
           INFO     Functions:     4                              module.py:1328
           INFO     Classes:      23                              module.py:1329
           INFO     Using seed 1733012714626489394              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 170 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.147059  searchobserver.py:77
           INFO     Iteration:    1321, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1322, Coverage: 0.194118  searchobserver.py:83
[00:29:37] INFO     Iteration:    1323, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1324, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1325, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1326, Coverage: 0.194118  searchobserver.py:83
[00:29:38] INFO     Iteration:    1327, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1328, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1329, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1330, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1331, Coverage: 0.194118  searchobserver.py:83
[00:29:39] INFO     Iteration:    1332, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1333, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1334, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1335, Coverage: 0.194118  searchobserver.py:83
[00:29:40] INFO     Iteration:    1336, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1337, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1338, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1339, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1340, Coverage: 0.194118  searchobserver.py:83
[00:29:41] INFO     Iteration:    1341, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1342, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1343, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1344, Coverage: 0.194118  searchobserver.py:83
[00:29:42] INFO     Iteration:    1345, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1346, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1347, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1348, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1349, Coverage: 0.194118  searchobserver.py:83
[00:29:43] INFO     Iteration:    1350, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1351, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1352, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1353, Coverage: 0.194118  searchobserver.py:83
[00:29:44] INFO     Iteration:    1354, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1355, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1356, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1357, Coverage: 0.194118  searchobserver.py:83
[00:29:45] INFO     Iteration:    1358, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1359, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1360, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1361, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1362, Coverage: 0.194118  searchobserver.py:83
[00:29:46] INFO     Iteration:    1363, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1364, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1365, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1366, Coverage: 0.194118  searchobserver.py:83
[00:29:47] INFO     Iteration:    1367, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1368, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1369, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1370, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1371, Coverage: 0.194118  searchobserver.py:83
[00:29:48] INFO     Iteration:    1372, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1373, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1374, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1375, Coverage: 0.194118  searchobserver.py:83
[00:29:49] INFO     Iteration:    1376, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1377, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1378, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1379, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1380, Coverage: 0.194118  searchobserver.py:83
[00:29:50] INFO     Iteration:    1381, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1382, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1383, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1384, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1385, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1386, Coverage: 0.194118  searchobserver.py:83
[00:29:51] INFO     Iteration:    1387, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1388, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1389, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1390, Coverage: 0.194118  searchobserver.py:83
[00:29:52] INFO     Iteration:    1391, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1392, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1393, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1394, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1395, Coverage: 0.194118  searchobserver.py:83
[00:29:53] INFO     Iteration:    1396, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1397, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1398, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1399, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1400, Coverage: 0.194118  searchobserver.py:83
[00:29:54] INFO     Iteration:    1401, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1402, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1403, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1404, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1405, Coverage: 0.194118  searchobserver.py:83
[00:29:55] INFO     Iteration:    1406, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1407, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1408, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1409, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1410, Coverage: 0.194118  searchobserver.py:83
[00:29:56] INFO     Iteration:    1411, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1412, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1413, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1414, Coverage: 0.194118  searchobserver.py:83
[00:29:57] INFO     Iteration:    1415, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1416, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1417, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1418, Coverage: 0.194118  searchobserver.py:83
[00:29:58] INFO     Iteration:    1419, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1420, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1421, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1422, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1423, Coverage: 0.194118  searchobserver.py:83
[00:29:59] INFO     Iteration:    1424, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1425, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1426, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1427, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1428, Coverage: 0.194118  searchobserver.py:83
[00:30:00] INFO     Iteration:    1429, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1430, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1431, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1432, Coverage: 0.194118  searchobserver.py:83
[00:30:01] INFO     Iteration:    1433, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1434, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1435, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1436, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1437, Coverage: 0.194118  searchobserver.py:83
[00:30:02] INFO     Iteration:    1438, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1439, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1440, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1441, Coverage: 0.194118  searchobserver.py:83
[00:30:03] INFO     Iteration:    1442, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1443, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1444, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1445, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1446, Coverage: 0.194118  searchobserver.py:83
[00:30:04] INFO     Iteration:    1447, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1448, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1449, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1450, Coverage: 0.194118  searchobserver.py:83
[00:30:05] INFO     Iteration:    1451, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1452, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1453, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1454, Coverage: 0.194118  searchobserver.py:83
[00:30:06] INFO     Iteration:    1455, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1456, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1457, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1458, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1459, Coverage: 0.194118  searchobserver.py:83
[00:30:07] INFO     Iteration:    1460, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1461, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1462, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1463, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1464, Coverage: 0.194118  searchobserver.py:83
[00:30:08] INFO     Iteration:    1465, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1466, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1467, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1468, Coverage: 0.194118  searchobserver.py:83
[00:30:09] INFO     Iteration:    1469, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1470, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1471, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1472, Coverage: 0.194118  searchobserver.py:83
[00:30:10] INFO     Iteration:    1473, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1474, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1475, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1476, Coverage: 0.194118  searchobserver.py:83
[00:30:11] INFO     Iteration:    1477, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1478, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1479, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1480, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1481, Coverage: 0.194118  searchobserver.py:83
[00:30:12] INFO     Iteration:    1482, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1483, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1484, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1485, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1486, Coverage: 0.194118  searchobserver.py:83
[00:30:13] INFO     Iteration:    1487, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1488, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1489, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1490, Coverage: 0.194118  searchobserver.py:83
[00:30:14] INFO     Iteration:    1491, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1492, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1493, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1494, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1495, Coverage: 0.194118  searchobserver.py:83
[00:30:15] INFO     Iteration:    1496, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1497, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1498, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1499, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1500, Coverage: 0.194118  searchobserver.py:83
[00:30:16] INFO     Iteration:    1501, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1502, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1503, Coverage: 0.194118  searchobserver.py:83
           INFO     Iteration:    1504, Coverage: 0.194118  searchobserver.py:83
[00:30:17] INFO     Iteration:    1505, Coverage: 0.194118  searchobserver.py:83
           INFO     Stopping condition reached                  generator.py:531
           INFO     Used search time: 300/300                   generator.py:533
           INFO     Stop generating test cases                  generator.py:534
           INFO     Start generating assertions                 generator.py:664
           INFO     Setup mutation generator                    generator.py:637
           INFO     Import module PostProcessor                 generator.py:640
           INFO     Build AST for PostProcessor                 generator.py:643
           INFO     Mutate module PostProcessor                 generator.py:648
           INFO     Generated 1287 mutants                      generator.py:657
[00:30:18] INFO     Running tests on mutant   1/1287   assertiongenerator.py:346
[00:30:19] INFO     Running tests on mutant   2/1287   assertiongenerator.py:346
           INFO     Running tests on mutant   3/1287   assertiongenerator.py:346
           INFO     Running tests on mutant   4/1287   assertiongenerator.py:346
           INFO     Running tests on mutant   5/1287   assertiongenerator.py:346
[00:30:20] INFO     Running tests on mutant   6/1287   assertiongenerator.py:346
           INFO     Running tests on mutant   7/1287   assertiongenerator.py:346
           INFO     Running tests on mutant   8/1287   assertiongenerator.py:346
           INFO     Running tests on mutant   9/1287   assertiongenerator.py:346
[00:30:21] INFO     Running tests on mutant  10/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  11/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  12/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  13/1287   assertiongenerator.py:346
[00:30:22] INFO     Running tests on mutant  14/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  15/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  16/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  17/1287   assertiongenerator.py:346
[00:30:23] INFO     Running tests on mutant  18/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  19/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  20/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  21/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  22/1287   assertiongenerator.py:346
[00:30:24] INFO     Running tests on mutant  23/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  24/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  25/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  26/1287   assertiongenerator.py:346
[00:30:25] INFO     Running tests on mutant  27/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  28/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  29/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  30/1287   assertiongenerator.py:346
[00:30:26] INFO     Running tests on mutant  31/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  32/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  33/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  34/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  35/1287   assertiongenerator.py:346
[00:30:27] INFO     Running tests on mutant  36/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  37/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  38/1287   assertiongenerator.py:346
[00:30:28] INFO     Running tests on mutant  39/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  40/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  41/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  42/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  43/1287   assertiongenerator.py:346
[00:30:29] INFO     Running tests on mutant  44/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  45/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  46/1287   assertiongenerator.py:346
[00:30:30] INFO     Running tests on mutant  47/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  48/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  49/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  50/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  51/1287   assertiongenerator.py:346
[00:30:31] INFO     Running tests on mutant  52/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  53/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  54/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  55/1287   assertiongenerator.py:346
[00:30:32] INFO     Running tests on mutant  56/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  57/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  58/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  59/1287   assertiongenerator.py:346
[00:30:33] INFO     Running tests on mutant  60/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  61/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  62/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  63/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  64/1287   assertiongenerator.py:346
[00:30:34] INFO     Running tests on mutant  65/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  66/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  67/1287   assertiongenerator.py:346
[00:30:35] INFO     Running tests on mutant  68/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  69/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  70/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  71/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  72/1287   assertiongenerator.py:346
[00:30:36] INFO     Running tests on mutant  73/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  74/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  75/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  76/1287   assertiongenerator.py:346
[00:30:37] INFO     Running tests on mutant  77/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  78/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  79/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  80/1287   assertiongenerator.py:346
[00:30:38] INFO     Running tests on mutant  81/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  82/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  83/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  84/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  85/1287   assertiongenerator.py:346
[00:30:39] INFO     Running tests on mutant  86/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  87/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  88/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  89/1287   assertiongenerator.py:346
[00:30:40] INFO     Running tests on mutant  90/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  91/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  92/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  93/1287   assertiongenerator.py:346
[00:30:41] INFO     Running tests on mutant  94/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  95/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  96/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  97/1287   assertiongenerator.py:346
[00:30:42] INFO     Running tests on mutant  98/1287   assertiongenerator.py:346
           INFO     Running tests on mutant  99/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 100/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 101/1287   assertiongenerator.py:346
[00:30:43] INFO     Running tests on mutant 102/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 103/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 104/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 105/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 106/1287   assertiongenerator.py:346
[00:30:44] INFO     Running tests on mutant 107/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 108/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 109/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 110/1287   assertiongenerator.py:346
[00:30:45] INFO     Running tests on mutant 111/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 112/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 113/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 114/1287   assertiongenerator.py:346
[00:30:46] INFO     Running tests on mutant 115/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 116/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 117/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 118/1287   assertiongenerator.py:346
[00:30:47] INFO     Running tests on mutant 119/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 120/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 121/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 122/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 123/1287   assertiongenerator.py:346
[00:30:48] INFO     Running tests on mutant 124/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 125/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 126/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 127/1287   assertiongenerator.py:346
[00:30:49] INFO     Running tests on mutant 128/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 129/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 130/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 131/1287   assertiongenerator.py:346
[00:30:50] INFO     Running tests on mutant 132/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 133/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 134/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 135/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 136/1287   assertiongenerator.py:346
[00:30:51] INFO     Running tests on mutant 137/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 138/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 139/1287   assertiongenerator.py:346
[00:30:52] INFO     Running tests on mutant 140/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 141/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 142/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 143/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 144/1287   assertiongenerator.py:346
[00:30:53] INFO     Running tests on mutant 145/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 146/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 147/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 148/1287   assertiongenerator.py:346
[00:30:54] INFO     Running tests on mutant 149/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 150/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 151/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 152/1287   assertiongenerator.py:346
[00:30:55] INFO     Running tests on mutant 153/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 154/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 155/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 156/1287   assertiongenerator.py:346
[00:30:56] INFO     Running tests on mutant 157/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 158/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 159/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 160/1287   assertiongenerator.py:346
[00:30:57] INFO     Running tests on mutant 161/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 162/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 163/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 164/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 165/1287   assertiongenerator.py:346
[00:30:58] INFO     Running tests on mutant 166/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 167/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 168/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 169/1287   assertiongenerator.py:346
[00:30:59] INFO     Running tests on mutant 170/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 171/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 172/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 173/1287   assertiongenerator.py:346
[00:31:00] INFO     Running tests on mutant 174/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 175/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 176/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 177/1287   assertiongenerator.py:346
[00:31:01] INFO     Running tests on mutant 178/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 179/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 180/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 181/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 182/1287   assertiongenerator.py:346
[00:31:02] INFO     Running tests on mutant 183/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 184/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 185/1287   assertiongenerator.py:346
[00:31:03] INFO     Running tests on mutant 186/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 187/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 188/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 189/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 190/1287   assertiongenerator.py:346
[00:31:04] INFO     Running tests on mutant 191/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 192/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 193/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 194/1287   assertiongenerator.py:346
[00:31:05] INFO     Running tests on mutant 195/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 196/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 197/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 198/1287   assertiongenerator.py:346
[00:31:06] INFO     Running tests on mutant 199/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 200/1287   assertiongenerator.py:346
